Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 88KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 509KBTU/HR 9.8EER(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 101KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 90KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 25KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 15KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 153KBTU/HR 10.8EER(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 104KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 24KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA)
3/4/2017 11:00,3164.694353,0,22187.25655,5.64333398,0,350.3998799,0,2085.52129,385.0665427,2.925822864,267.8672063,0,0,8863.918246,7507.544952,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.2675677,0,1353.95514,0,96.75077564,0,0,6145.629273,0,744.4618669,0,40238.3129,0,5835.814664,0,6836.726211,0,867.7640391,0,27.36655466,0,566.8651107,0,0,0,6097.783347,0,17.4741651,0,731.2646609,-0.496946413,-0.507590275,-0.420117361,-0.486671404,-0.544170439,-0.556089905,0.563587898,-0.585679191,0.766807533,-0.497450146,0.406736941,-0.620549578,10.16089594,10.38617419,8.679679709,9.948067285,11.19776239,11.47473413,11.65212052,12.18892998,17.38754198,10.17144713,8.447649512,13.07936368,3164.694353,3164.694353,0,3516.327059,0,3164.694353,3516.327059
3/4/2017 12:00,3226.182194,0,21288.47598,7.070996153,0,346.6570347,0,2117.257701,391.9177646,2.448535786,295.4883027,0,0,7294.084596,7507.544952,6486.846433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.41205,0,0,0,121.0522979,0,0,3990.578715,0,339.9826021,0,22589.82939,0,2617.018249,0,4598.571035,0,464.8425375,0,0,0,386.8724256,0,0,0,4767.503543,0,0,0,421.5085823,-0.467743646,-0.440051092,-0.397606954,-0.412535453,-0.508739375,-0.478661699,0.78150126,-0.531443474,0.964321245,-0.338085986,0.639693103,-0.560697805,9.567938359,9.039592117,8.29372661,8.547259798,10.41078788,9.785321356,17.87119963,10.90882318,24.64174405,7.377472651,13.59063941,11.58345837,3226.182194,3226.182194,0,3584.646882,0,3226.182194,3584.646882
3/4/2017 13:00,2999.295386,0,19961.77973,7.497298484,0,306.2715252,0,1936.800686,390.1308778,2.174285493,301.7191729,0,0,6414.75706,7507.544952,6039.477714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.9388226,0,0,0,232.0837192,0,0,3617.330711,0,230.9947223,0,17971.32108,0,1526.409528,0,4015.236796,0,309.9194214,0,0,0,316.6995119,0,0,0,4170.307325,0,0,0,363.8049865,-0.467405799,-0.425670903,-0.382679811,-0.387083788,-0.488726732,-0.445640603,0.877238355,-0.454923551,0.976935135,-0.215951511,0.822329651,-0.503465806,9.56129364,8.778237585,8.049747066,8.120738606,9.990275044,9.143576917,21.24545328,9.319241206,25.15863724,5.967337895,19.26319207,10.29829838,2999.295386,2999.295386,0,3332.550429,0,2999.295386,3332.550429
3/4/2017 14:00,2968.805907,0,18584.96313,10.57334874,0,305.1822611,0,1920.638037,371.2097132,39.49108466,266.6428046,0,0,5485.309189,7507.544952,5592.108994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390.0556166,0,0,0,330.804872,0,0,3234.429699,0,153.964137,0,14797.02308,0,861.6036855,0,3361.164398,0,170.296194,0,0,0,214.0540871,0,0,0,3260.78079,0,0,0,249.2141646,-0.447352393,-0.395395057,-0.368606515,-0.3543286,-0.445577832,-0.391861996,0.904270541,-0.449019303,0.978891938,-0.193361451,0.899472818,-0.466350091,9.175690948,8.256972771,7.828436637,7.612535753,9.142401682,8.198699835,22.26703976,9.207084128,25.23937583,5.775236176,22.08355237,9.540561854,2968.805907,2968.805907,0,3298.67323,0,2968.805907,3298.67323
3/4/2017 15:00,2729.471234,0,18843.34574,6.190363745,0,305.3796755,0,1738.672432,386.6024538,2.216104883,233.2306235,0,0,6655.013016,7043.592445,5144.740274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.887687,0,0,0,285.465112,0,0,4594.468557,0,385.02675,0,24805.16768,0,2569.170739,0,4288.076416,0,319.4372569,0,0,0,315.2247403,0,0,0,3754.533768,0,0,0,296.4293263,-0.459167149,-0.408450022,-0.379493419,-0.369546839,-0.422497645,-0.377006342,0.891536018,-0.484982171,0.944885179,-0.229490161,0.922837983,-0.454574329,9.400779205,8.476927957,7.998899202,7.842960402,8.721760271,7.959512017,21.782067,9.9135141,23.85746385,6.092709281,22.98591673,9.312565656,2729.471234,2729.471234,0,3032.745816,0,2729.471234,3032.745816
3/4/2017 16:00,2792.566181,0,18701.25875,95.27319256,0,308.112112,0,1703.739269,371.3051479,17.61052206,239.8978219,0,0,6288.165489,7268.352988,5144.740274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.7362734,0,0,0,360.5577602,0,0,4772.490327,0,476.9659792,0,26349.91333,0,3285.266843,0,4278.796609,0,371.2303464,0,0,0,306.7326395,0,0,0,3574.199176,0,0,0,254.7323642,-0.474458192,-0.448736221,-0.392555716,-0.409797169,-0.428458894,-0.404317825,0.882871098,-0.538020173,0.912462214,-0.287485438,0.927448418,-0.477586739,9.701019338,9.201744368,8.210099684,8.50004048,8.828214509,8.406518119,21.45585919,11.05725731,22.58248313,6.716906395,23.16656823,9.763690343,2792.566181,2792.566181,0,3102.851312,0,2792.566181,3102.851312
3/4/2017 17:00,2863.604834,0,19835.1668,7.112483536,0,314.5465949,0,1883.798512,391.2191082,2.374177684,210.9537688,0,0,6994.318199,7025.055243,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.4273016,0,0,0,462.7081487,0,0,4989.848935,0,594.7277794,0,27406.17241,0,3974.686713,0,4708.357528,0,523.6892819,0,0,0,324.089605,0,0,0,4080.228301,0,0,0,306.0354348,-0.485241294,-0.488988939,-0.399715416,-0.447004419,-0.459301447,-0.45898018,0.901212006,-0.548299202,0.933804331,-0.286944665,0.92975487,-0.485502543,9.918806449,9.99567278,8.328956523,9.169152585,9.403372303,9.397170396,22.14995906,11.29300503,23.41700662,6.710431757,23.25726159,9.924145163,2863.604834,2863.604834,0,3181.783149,0,2863.604834,3181.783149
3/4/2017 18:00,3131.857353,0,19758.73804,7.645105347,0,329.0964718,0,2128.762964,375.6166133,2.092277906,235.0437306,0,0,6667.433497,7275.511185,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.6447724,0,0,0,422.6744102,0,0,4962.776231,0,646.3853068,0,27382.2385,0,4150.610463,0,4902.328591,0,628.170761,0,0,0,322.5075703,0,0,0,3894.804425,0,0,0,296.2584527,-0.493910516,-0.523949377,-0.403327332,-0.46614157,-0.483166114,-0.510807461,0.902042853,-0.554832348,0.975499611,-0.247294762,0.911425563,-0.498332531,10.09753816,10.74196679,8.389749393,9.536472623,9.876504085,10.45523004,22.18172635,11.44522175,25.09950097,6.269289978,22.54241404,10.18995598,3131.857353,3131.857353,0,3479.841503,0,3131.857353,3479.841503
3/4/2017 19:00,3168.272407,0,18143.28132,7.264250107,0,329.0964718,197.3137656,1878.314998,376.5544767,1.775085458,324.3531693,0,0,5267.31173,7507.544952,5368.424634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.7524179,0,0,0,281.0090238,0,0,2601.958916,0,305.4561002,0,7624.493327,0,1221.515307,0,2601.458876,0,302.0184592,0,0,0,382.3309432,0,0,0,3781.707384,0,0,0,342.5179534,-0.472525486,-0.520922587,-0.369101224,-0.449959563,-0.465307528,-0.512138265,0.886587452,-0.570796049,0.974968457,-0.24061286,0.892573328,-0.532579185,9.662514286,10.67526444,7.836072962,9.224844893,9.520135323,10.48392618,21.59539246,11.82494859,25.07764034,6.201460605,21.82132418,10.93432202,3168.272407,3168.272407,0,3520.302674,0,3168.272407,3520.302674
3/4/2017 20:00,3073.516208,0,17447.03468,6.5355242,0,330.5520807,197.3137656,1764.831755,369.9646004,1.714823368,348.3741261,0,0,5018.433809,7507.544952,4921.055915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.5906549,0,0,0,112.6431252,0,0,1494.277793,0,138.7519584,0,1638.457506,0,212.2828809,0,1522.119741,0,141.1856813,0,0,0,532.7551018,0,0,0,4297.693647,0,0,0,503.336619,-0.445078998,-0.505131393,-0.337639814,-0.423909586,-0.439288226,-0.498342371,0.866650354,-0.601130164,0.940478242,-0.280059162,0.8705598,-0.581976285,9.13306837,10.33369682,7.371173879,8.7468365,9.025504226,10.19016257,20.85348016,12.5769676,23.68170701,6.62907108,20.99767185,12.09747372,3073.516208,3073.516208,0,3415.018009,0,3073.516208,3415.018009
3/4/2017 21:00,2821.400951,0,17313.11519,5.832509323,0,330.5520807,197.3137656,1550.148702,373.4476082,1.619089929,306.6843036,0,0,5331.883046,7507.544952,4473.687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2671.866486,0,315.2167472,0,9355.914502,0,1365.674432,0,2720.352302,0,322.5226114,0,0,0,640.7950947,0,0,0,4479.662983,0,0,0,620.3707603,-0.443180761,-0.504189618,-0.306218536,-0.39988823,-0.437586321,-0.497864123,0.844342411,-0.62899323,0.891147917,-0.339766925,0.847371758,-0.618715772,9.097649639,10.3136667,6.948822984,8.331852478,8.994165189,10.18012649,20.04280717,13.30291268,21.76739055,7.401279056,20.15168091,13.03122186,2821.400951,2821.400951,0,3134.889945,0,2821.400951,3134.889945
